id,y
591,0.008734476883172193
592,0.822388416692242
593,0.9971155120359859
594,0.7366830101148818
595,0.8697771880750621
596,0.7131239064701764
597,0.9072389189619037
598,0.9973011439614079
599,0.6955602244196031
600,0.8888621337843204
601,0.7416753964272784
602,0.8701686535119479
603,0.6908389744995694
604,0.6686649406939271
605,0.6202123694695789
606,0.6058790826244069
607,0.7786566460029886
608,0.6182786560475229
609,0.8962291637151995
610,0.7866815134327416
611,0.7993935763963468
612,0.009393679279446232
613,0.6732215780950377
614,0.8189399491533155
615,0.7796188751259868
616,0.7949241792764402
617,0.9143627088467976
618,0.6745981886529454
619,0.7562197430441497
620,0.7928804366290866
621,0.7528368952901155
622,0.9069218355111863
623,0.6168439671430136
624,0.8514293029713454
625,0.7782382762385445
626,0.8973627775747894
627,0.01019064554981497
628,0.7659235959132001
629,0.8707464458135636
630,0.9973820382148336
631,0.9976019149283308
632,0.9954877893111129
633,0.9226671120758557
634,0.9349982602518572
635,0.8370861917251714
636,0.968302698258311
637,0.9457319419538506
638,0.3965357065225812
639,0.868836494469292
640,0.8534775435515166
641,0.7334193328494008
642,0.7867386191495831
643,0.374542954915024
644,0.596213949565428
645,0.6433589539934303
646,0.7529002448157505
647,0.8050877643724819
648,0.7786693982122244
649,0.8869837271127876
650,0.6832025162987567
651,0.8735792017877223
652,0.8288532301020552
653,0.7948928976584817
654,0.751655750620554
655,0.7728898031390197
656,0.9967195789932543
657,0.8538564894349941
658,0.8309701550679178
659,0.010406048001115442
660,0.8054233336435648
661,0.806955410007381
662,0.6691964301421579
663,0.7449086191056828
664,0.8807272967680659
665,0.007063926428259815
666,0.5004092961046698
667,0.995759514870882
668,0.9457248079379543
669,0.7811514677167565
670,0.863071923375037
671,0.7678022680680099
672,0.7010620929381784
673,0.9140688624149786
674,0.7664790186007769
675,0.33574442453108233
676,0.5859187166482795
677,0.7687424543438995
678,0.7051800627001328
679,0.6198317924927803
680,0.8600305764513456
681,0.735274395772954
682,0.8883247359160451
683,0.7268707757064085
684,0.2462661524488663
685,0.14848483256158973
686,0.7392559319570184
687,0.5401917251749695
688,0.8734886216449591
689,0.00706725524194185
690,0.9151709818139502
691,0.7525162981896559
692,0.8947831998890796
693,0.7984818529867127
694,0.8699440869162182
695,0.9976021133400184
696,0.8460762234908339
697,0.5760863419648481
698,0.6139038817093796
699,0.8046889446913584
700,0.5465449565886158
701,0.47852267618376676
702,0.997601917245486
703,0.8437985864821747
704,0.9973422415421547
705,0.8143371190026845
706,0.6999651042949456
707,0.9209415539652399
708,0.7472876553384833
709,0.7336981122103983
710,0.9206798983860047
711,0.8775076493161645
712,0.8342029530046633
713,0.949640540670039
714,0.828579877484677
715,0.8019146342302175
716,0.8023923702399698
717,0.9262996625708855
718,0.7694072646833331
719,0.7829727326337472
720,0.01049992855638282
721,0.874349734467692
722,0.5435354867530595
723,0.7637462540360849
724,0.832063250711399
725,0.8776537237551487
726,0.7751057873473186
727,0.700810688396445
728,0.7719360817734165
729,0.80463122156539435
730,0.724575796499906
731,0.3446978960209274
732,0.6885729096900914
733,0.0154105844613186
734,0.7503228777134289
735,0.8336349640932511
736,0.9976019148035609
737,0.6303969647934686
738,0.6608399033183459
739,0.009271859922622472
740,0.6092153826581435
741,0.5037234665545132
742,0.9459545898432555
743,0.7056037403852845
744,0.9185720714590495
745,0.7922804855901775
746,0.8467552280668644
747,0.6071323368092079
748,0.8673120333827172
749,0.8333057829297985
750,0.8739093594191082
751,0.5468983483561676
752,0.6492536176682593
753,0.9967590959607711
754,0.7554492731108664
755,0.9976019138766982
756,0.8956731830572271
757,0.907129225793378
758,0.8072222464862364
759,0.7227150313799133
760,0.9967029584833685
761,0.9249016014147913
762,0.8999015624631372
763,0.922836868185497
764,0.7133269141246598
765,0.9971373282221391
766,0.8411886277719755
767,0.7793685806358975
768,0.6278087509731951
769,0.01753190330688803
770,0.8333289129828259
771,0.9191084818205011
772,0.8781220497438509
773,0.6872409685620884
774,0.7904221879750934
775,0.9300169681835672
776,0.5590524756554496
777,0.8343440650758056
778,0.8065926736226892
779,0.7636117965137308
780,0.8053152788411035
781,0.9275441140346571
782,0.6827457704784359
783,0.7243010706426687
784,0.8304294044857672
785,0.9121172488687582
786,0.31834869846138714
787,0.9042175668572927
788,0.9976022290072593
789,0.9971605995755175
790,0.3896918716520982
791,0.9976019138766982
792,0.8372680980578804
793,0.0070670558895502555
794,0.938739182869623
795,0.9951861931182983
796,0.8135535556117509
797,0.8807753677837838
798,0.7670784226629174
799,0.7857409203448308
800,0.8919198166617998
801,0.7475115757108342
802,0.9965081932017722
803,0.8524933915239976
804,0.7864275573762896
805,0.865994143188516
806,0.792929628018281
807,0.8119051122008474
808,0.4112727465160285
809,0.7936597495075001
810,0.012471431962710056
811,0.8333848596860355
812,0.012613367279464271
813,0.5120907260139089
814,0.9963166462630894
815,0.6634808179008611
816,0.8840749374515305
817,0.889914880964618
818,0.9976026215571226
819,0.9040494568219556
820,0.7565460712296173
821,0.8651927418349701
822,0.9976019143401296
823,0.7779648423492255
824,0.7747820780753181
825,0.009543765736880538
826,0.7566509938247237
827,0.5212221983504455
828,0.6544113901333904
829,0.7283568809752645
830,0.8727796128084278
831,0.8205105334044696
832,0.6522328216977966
833,0.9973880517172393
834,0.5862310516714189
835,0.9976019145005481
836,0.8168374413528601
837,0.8498969303033246
838,0.7345610764069498
839,0.008109900530356429
840,0.6831377847793401
841,0.7984492310103397
842,0.7299824275876843
843,0.868587294919239
844,0.9189734871173191
845,0.010982720460145812
846,0.9138493600507451
847,0.9976019138588739
848,0.8535888541217342
849,0.012964242099533396
850,0.5574885630458499
851,0.6781683741263643
852,0.8071968837107903
853,0.010584793575063589
854,0.5826533211199054
855,0.9970788367928217
856,0.9952991581891684
857,0.9970305035952173
858,0.8566414838397761
859,0.8430078658827509
860,0.7487552036882303
861,0.8294582882851536
862,0.7509612697915622
863,0.8590305130562683
864,0.8503495042807301
865,0.7187377081363518
866,0.8512627669944163
867,0.9976019244286529
868,0.8500730817918333
869,0.9976019138588739
870,0.007308615677837915
871,0.8297415896022473
872,0.8330959917924796
873,0.6531418449447308
874,0.8512046280359009
875,0.7280967105519374
876,0.831896401879503
877,0.01766880715732877
878,0.8439283075196709
879,0.007979232011235404
880,0.9970706564788678
881,0.8265165605857505
882,0.8392298220471331
883,0.7611486832259031
884,0.48712339377553737
885,0.843035498505343
886,0.6927005748365145
887,0.8389137069362622
888,0.8866103803689013
889,0.46658795799112407
890,0.44136615297775716
891,0.8718090869754422
892,0.6305316335563225
893,0.9174051366545496
894,0.7076631615480361
895,0.7774247739090664
896,0.010739387509499987
897,0.7913889216436907
898,0.69708859927598
899,0.860794891530223
900,0.9279373290907584
901,0.888862604410319
902,0.9955149567910049
903,0.18635282827699595
904,0.8183954812060112
905,0.9470107560425723
906,0.9819809367732392
907,0.6789895998265996
908,0.6578793608172839
909,0.8599246428052149
910,0.5988415895893825
911,0.7204594108509146
912,0.8520353164907192
913,0.8812926280461612
914,0.9970600625536462
915,0.4460579460746883
916,0.9307054644433737
917,0.8453821849199814
918,0.8964929415606393
919,0.8835060839476433
920,0.5688460870691865
921,0.8323642917231883
922,0.9137839162976227
923,0.712242832810089
924,0.9315713973270141
925,0.8608677626421979
926,0.8326357690190955
927,0.8464995072564127
928,0.854977461231188
929,0.7260323392483641
930,0.8398539983212397
931,0.8296144992794252
932,0.54886715627142
933,0.6679199743709047
934,0.7360214120582561
935,0.4200136177531235
936,0.945932161090336
937,0.6359687217424423
938,0.7297979760785616
939,0.9298181152954768
940,0.6199939636549044
941,0.9213934637717877
942,0.9971828436842223
943,0.7540248803926595
944,0.8861542027478063
945,0.8634745176958206
946,0.8083444807037572
947,0.8665184683965266
948,0.9970633502039676
949,0.8168850942298568
950,0.9121103730150992
951,0.7826790515246076
952,0.5958419249044719
953,0.7146023252059848
954,0.9426101035118273
955,0.7969924611176853
956,0.7964716902577963
957,0.6523233153782768
958,0.7218886853080484
959,0.8932071454530712
960,0.7049182560133479
961,0.5504316576517015
962,0.00805337046787269
963,0.8879242984199005
964,0.9976019384740884
965,0.6583665235013897
966,0.9976020050996681
967,0.8712002918613668
968,0.7009074278655317
969,0.014352628295932646
970,0.8950690159037661
971,0.9149428916448397
972,0.5955307490778178
973,0.918780326826056
974,0.791790832842682
975,0.9973108071464736
976,0.9182442109832228
977,0.9414478067970662
978,0.9976019138945225
979,0.8890613112901158
980,0.9181377599006172
981,0.7718301994366037
982,0.7082237836875483
983,0.8014151451909157
984,0.9952300664819248
985,0.8301289277731729
986,0.8879866762160376
987,0.8897997306164813
988,0.5814720105574158
989,0.8153723974457565
990,0.9237886512574514
991,0.820228659135928
992,0.8142488071610572
993,0.899768977738112
994,0.6742146939673751
995,0.7951272470530665
996,0.7591172148030585
997,0.00706725566020594
998,0.8300185372597806
999,0.8050074771619872
1000,0.7118394604959245
1001,0.9955450475899293
1002,0.8927765489157721
1003,0.4740390447961993
1004,0.9044328786636658
1005,0.9943395606370419
1006,0.7590109192457835
1007,0.8140397527917196
1008,0.9212707869519751
1009,0.010301165724843298
1010,0.7888844868650196
1011,0.8326208216199733
1012,0.7528225165028944
1013,0.8375147222923479
1014,0.6707248386748217
1015,0.007064861500149178
1016,0.9976019138588739
1017,0.8539690169158793
1018,0.9976019138410496
1019,0.5277771619266647
1020,0.757263690708408
1021,0.7025728360501515
1022,0.6609841387522086
1023,0.8008333768931584
1024,0.6229570094450375
1025,0.5975144361319886
1026,0.9131222893018661
1027,0.8557870253217759
1028,0.9974074581377171
1029,0.009329177423101798
1030,0.8580914012097849
1031,0.8754612889594993
1032,0.8573937276355263
1033,0.0070614570643298125
1034,0.8598947981227882
1035,0.47738016083916146
1036,0.7638897894603953
1037,0.0070651999269510934
1038,0.8064582288971587
1039,0.7989188707832531
1040,0.7071367768064649
1041,0.9105942940090539
1042,0.9976238784352288
1043,0.7095780574248804
1044,0.6871380716173912
1045,0.6855765709907216
1046,0.7821555913095503
1047,0.8801335963922854
1048,0.5422202747023602
1049,0.6765203212976476
1050,0.5991404364513775
1051,0.8173401835792814
1052,0.9424776021829435
1053,0.674375784826583
1054,0.8207693315077975
1055,0.9606608284238622
1056,0.8267905377109852
1057,0.6561439776223841
1058,0.8194572687810441
1059,0.7199759231273419
1060,0.9960538386261865
1061,0.6821525756795783
1062,0.806171056394803
1063,0.8099308555853462
1064,0.789366600202735
1065,0.7841395170185471
1066,0.997343583449706
1067,0.9457577998734449
1068,0.8955544249998695
1069,0.996726637112941
1070,0.669570614530568
1071,0.8098675008783613
1072,0.831416042915448
1073,0.6654702929798424
1074,0.7618807645145829
1075,0.7354573359075733
1076,0.7536409990831242
1077,0.9951386405478622
1078,0.770131705464796
1079,0.8549999071772515
1080,0.8896823588444834
1081,0.008748759915711446
1082,0.9202237408452497
1083,0.8540085898494294
1084,0.010441656584990189
1085,0.7916497109085089
1086,0.9973716790296606
1087,0.8908304429906411
1088,0.8257302854314941
1089,0.8918816153778937
1090,0.6261453118819367
1091,0.8630855416855256
1092,0.9973256038822604
1093,0.9951713309405517
1094,0.9976019138232253
1095,0.6045744343709393
1096,0.7661847665607726
1097,0.8970653150243918
1098,0.7979530357504048
1099,0.6559096866174547
1100,0.9955566939773719
1101,0.5975294569025575
1102,0.7339280923876821
1103,0.911728518924428
1104,0.5247001834461987
1105,0.7890588644268326
1106,0.997601913930171
1107,0.8767390056421086
1108,0.7315352899798582
1109,0.9973807537315154
1110,0.9025058739306921
1111,0.7096438082846548
1112,0.9255093753405956
1113,0.8083574391172313
1114,0.7663071001898804
1115,0.7500578153775304
1116,0.9340024691616146
1117,0.9976019138588739
1118,0.7614832155515867
1119,0.9976019138766982
1120,0.9957715039291636
1121,0.8359264908410511
1122,0.8966109291638507
1123,0.8614387888391692
1124,0.7512240469516585
1125,0.008000899859514132
1126,0.010438090130404643
1127,0.9940048192632854
1128,0.6738646040638061
1129,0.9970874447292317
1130,0.4225659134530112
1131,0.997139397375099
1132,0.012272228387628537
1133,0.9972113582518318
1134,0.007055263315617899
1135,0.6997711265302199
1136,0.7936250645475017
1137,0.687847193585492
1138,0.8952030266254019
1139,0.8131433813344724
1140,0.6690466148105481
1141,0.6767593811998023
1142,0.9976027324780847
1143,0.881011075686714
1144,0.8848929084455628
1145,0.7032794401626897
1146,0.5612606453972269
1147,0.8322917894735068
1148,0.8381949795413921
1149,0.598797082888081
1150,0.908605172378373
1151,0.9034807221643198
1152,0.9960209459691651
1153,0.9955175908875553
1154,0.01132269830956567
1155,0.9331458181138659
1156,0.8389007336166412
1157,0.746647623642893
1158,0.5731363657182977
1159,0.8490025885691627
1160,0.7139712763905657
1161,0.9068674378307205
1162,0.8942272742796432
1163,0.36530376525576536
1164,0.8505185008435991
1165,0.8790360348916445
1166,0.6225208195893117
1167,0.8459487146420572
1168,0.8542265737663689
1169,0.9489350745633919
1170,0.8905263972558537
1171,0.6884173501875477
1172,0.766497415184129
1173,0.997108920227366
1174,0.994967221467413
1175,0.8729289983104421
1176,0.9976019138945225
1177,0.7244668240241243
1178,0.7804953556632139
1179,0.7799974207456586
1180,0.6483391666227138
1181,0.8128690113920434
1182,0.8379500362785346
1183,0.8784662046028776
1184,0.008491239421561492
1185,0.9111626153784734
1186,0.8904054373719726
1187,0.9394367594493619
1188,0.8424143962588999
1189,0.014204595063596392
1190,0.608816096932608
1191,0.8261527523741862
1192,0.7278985792112156
1193,0.9976019338576408
1194,0.818376939403124
1195,0.756543036004587
1196,0.9976019138410496
1197,0.9976019138766982
1198,0.7382905164311251
1199,0.6557205444572268
1200,0.9284091882471638
1201,0.9302198814459313
1202,0.6313305479261193
1203,0.4865784179463386
1204,0.7979703815354544
1205,0.34435901691202875
1206,0.8712900622301926
1207,0.6735848304568359
1208,0.845075746127025
1209,0.8315469006113054
1210,0.8657860602620344
1211,0.7622838335554009
1212,0.9502286081905758
1213,0.867011041428124
1214,0.8959155529151364
1215,0.8864935916791271
1216,0.8554381715029366
1217,0.8631279631812546
1218,0.6829474843748049
1219,0.8238154713452169
1220,0.9192468521321114
1221,0.8499542619047695
1222,0.8152036830397391
1223,0.6042491228147615
1224,0.9307008895273534
1225,0.7574362951243749
1226,0.8681593975945926
1227,0.6739110534685753
1228,0.9169561730601382
1229,0.6578043087079384
1230,0.8363850801601356
1231,0.9346648143580957
1232,0.8632155007304769
1233,0.8171624866843588
1234,0.758855717150681
1235,0.8142277688320854
1236,0.9976027947697647
1237,0.72153050950714
1238,0.8118255686649969
1239,0.4675677079763527
1240,0.6087375995337917
1241,0.9295587365548021
1242,0.48427125717700314
1243,0.008230154354523123
1244,0.9948792228253065
1245,0.855958825698111
1246,0.764755757671832
1247,0.8912178887475871
1248,0.906261572773825
1249,0.8017978581477887
1250,0.8342187273114253
1251,0.5662150982114297
1252,0.6269930810891482
1253,0.9940705365423038
1254,0.017895776406020913
1255,0.8962124433957996
1256,0.9976019142866567
1257,0.8143889480706239
1258,0.8721691015792468
