id,y
338,0.6080327961026374
339,0.9970703617128296
340,0.8970212547630776
341,0.6216408916423812
342,0.5610900379144843
343,0.8647901193441154
344,0.6295114542638296
345,0.9933324137357984
346,0.3191352527100908
347,0.8677587985899571
348,0.651862384681102
349,0.7003294337713377
350,0.830102392102735
351,0.689633138728249
352,0.6509103653826416
353,0.8171184405660448
354,0.9169368193408072
355,0.6776711387827616
356,0.8060795676123247
357,0.9325983421350699
358,0.6374066826021292
359,0.9973496746360017
360,0.9971902051960847
361,0.6594025068339389
362,0.9973498330705397
363,0.6051990896545796
364,0.729112600717686
365,0.955708197977902
366,0.8953280886658818
367,0.8992951143060997
368,0.8585726699917006
369,0.6788530804444031
370,0.9459756799028058
371,0.8568927969457403
372,0.8526312353133745
373,0.6989348629973229
374,0.5559418493505234
375,0.7534372993568804
376,0.9032838495020484
377,0.7448778047584685
378,0.9973497585710503
379,0.8830585317468066
380,0.8586901403671554
381,0.9356508978750853
382,0.6763567388914167
383,0.8212187731511731
384,0.6776357905679609
385,0.9973496708941146
386,0.7907567661100727
387,0.9252643192238892
388,0.6323300530087937
389,0.4793381428540596
390,0.7355036168325958
391,0.5146246214596097
392,0.8562945776872724
393,0.684300677969879
394,0.6218734869926539
395,0.7346224172145996
396,0.7952733528245965
397,0.9973497420481473
398,0.9973496708941146
399,0.8001957908121065
400,0.9942797710533172
401,0.9276103955917405
402,0.8333375923406093
403,0.8158495083881462
404,0.8926897059819948
405,0.8587696300790973
406,0.993608271554899
407,0.6102135128135537
408,0.9967897374775354
409,0.8444942384942458
410,0.8416544756850395
411,0.5472563105406365
412,0.9054048106982038
413,0.9935750224768664
414,0.826173960149694
415,0.00898766525575434
416,0.7359016182130727
417,0.2763016825295447
418,0.9330268701155511
419,0.9962937499878953
420,0.8432648910523596
421,0.716562196242921
422,0.8881483172747229
423,0.8257317150628145
424,0.008385950040008194
425,0.8106513296313246
426,0.9095614753961626
427,0.9968322949377857
428,0.8046479172188123
429,0.3492856714943995
430,0.303135039881789
431,0.7593459892750936
432,0.46407258574684895
433,0.6894285835408649
434,0.7471182347485075
435,0.6385720053552898
436,0.6368031819531303
437,0.8789788130088159
438,0.9968258457229305
439,0.01033369305010956
440,0.00781081588772814
441,0.9970350606045824
442,0.8986442313719791
443,0.5603957302575975
444,0.9973500541147541
445,0.8604376949809515
446,0.5370084227064083
447,0.9947697559264675
448,0.7845071313225924
449,0.7749131071749927
450,0.8272808636993991
451,0.5777181536902897
452,0.7878767062098265
453,0.007810791983171694
454,0.8100533934549384
455,0.7761888302314071
456,0.7708784969816285
457,0.7083802973556996
458,0.758073996714606
459,0.7815053087684075
460,0.7866656805761886
461,0.8069579518401586
462,0.8630469820368848
463,0.9973496708547264
464,0.7950392277620141
465,0.8189130717012126
466,0.007845300118606513
467,0.9973497981153164
468,0.8256116537792524
469,0.9973496708941146
470,0.17583949756941408
471,0.7578388822454241
472,0.8353950991539798
473,0.9097140444166831
474,0.8760669011638189
475,0.6604731935244463
476,0.8047074524780392
477,0.8825138142223581
478,0.8235790693485063
479,0.5945131592997659
480,0.7596684063498702
481,0.49439237036843375
482,0.7472970914688659
483,0.8829152067909263
484,0.8856727237361002
485,0.9351485912227989
486,0.007796175828393204
487,0.8284940355193631
488,0.6170809462322611
489,0.784834161548758
490,0.6917558036943161
491,0.8237906275455755
492,0.8209472968969505
493,0.8976313442649465
494,0.9224192313796359
495,0.7928791171647993
496,0.6628973277771135
497,0.9964525266358063
498,0.8250702239323369
499,0.9973501224033597
500,0.9051681456849675
501,0.8167586809269647
502,0.9940718102566021
503,0.9951701991510719
504,0.9960627976753531
505,0.773596277394974
506,0.359572475929115
507,0.007810822701117437
508,0.8473066335369788
509,0.9254052699471442
510,0.016073656791887547
511,0.8629377015821376
512,0.8210675952697578
513,0.8046510251686646
514,0.7004855824519471
515,0.7474763801816547
516,0.8349703621917328
517,0.995775018032197
518,0.728068005107765
519,0.8158280018077728
520,0.7791384153713142
521,0.6593661883411238
522,0.7572565613890833
523,0.6950560212891239
524,0.8839200207152628
525,0.8024334501730559
526,0.826086822421155
527,0.8849113192985715
528,0.7550180698833534
529,0.9960685139934972
530,0.9971155589988588
531,0.8588937811356961
532,0.8200027340108379
533,0.7319240218566527
534,0.7444745508550015
535,0.38125243312052093
536,0.90996778738435935
537,0.846283987625841
538,0.9968211313016986
539,0.7635715484862252
540,0.8962326942010981
541,0.5110827843204664
542,0.8517926080289648
543,0.8809955293735474
544,0.9967114723049331
545,0.007809633334360799
546,0.6147198944108895
547,0.9447663756099335
548,0.8271123792212197
549,0.8461868884405361
550,0.536585983273244
551,0.9957005407930998
552,0.27121181230815383
553,0.3535763348512668
554,0.9944672244707957
555,0.9973501710392146
556,0.864066812065247
557,0.724865165714841
558,0.7198950287073129
559,0.9399021782227662
560,0.6379776954059682
561,0.9973496765266373
562,0.9967748793744688
563,0.9973497165053883
564,0.8381619314095549
565,0.7708271024582654
566,0.795062810606392
567,0.8596599366720352
568,0.885151045240574
569,0.837336946686429
570,0.7434165571838979
571,0.7402293605012081
572,0.9192711958844946
573,0.8324672205707755
574,0.6455370425936796
575,0.8276423917389196
576,0.8399393999411001
577,0.996494177651524
578,0.9325854221096198
579,0.6688688767753543
580,0.4330982701470598
581,0.7277688665594249
582,0.02735732343951136
583,0.8519354012509245
584,0.514903776312414
585,0.7894942253284515
586,0.8125919474248895
587,0.6431056192306666
588,0.6998223298330777
589,0.8068583049225984
590,0.8178800346727177
591,0.009654657593236915
592,0.8212265707817342
593,0.997098288434528
594,0.7365816630817891
595,0.8697180078263769
596,0.7021952474569959
597,0.9071949468141856
598,0.9970172384695936
599,0.6954495930459202
600,0.8888105180043796
601,0.7363172798655697
602,0.8685577591982526
603,0.688655785233532
604,0.6789124992549513
605,0.6206765299279643
606,0.6066319101531203
607,0.755539236587005
608,0.6200960133151789
609,0.8978247470376561
610,0.7857693648570226
611,0.7856010681887078
612,0.010382595376763781
613,0.6572869566667617
614,0.8193615690433136
615,0.778538173726498
616,0.8068913127192139
617,0.9106466216440546
618,0.6411663295520174
619,0.7596383876657705
620,0.7919877858188907
621,0.7528918762940217
622,0.9068777284825804
623,0.6147161561602188
624,0.8445728310457123
625,0.7795165261509851
626,0.8977609779948096
627,0.011259093504102258
628,0.7635741644110927
629,0.870156225499769
630,0.9971062059626224
631,0.9973496720560696
632,0.9950127864155242
633,0.9234917139027118
634,0.9345080953262921
635,0.8361692856457512
636,0.9685161387761725
637,0.9458681142202152
638,0.39641070704179393
639,0.86877695121592
640,0.8454232712127422
641,0.7250465714950791
642,0.7756874101387549
643,0.37327248185383666
644,0.5989190335886281
645,0.6432390827519163
646,0.7560257181603022
647,0.8050057765496221
648,0.773488372612699
649,0.8861859527095721
650,0.683089440269486
651,0.8727003857953625
652,0.8287791129439228
653,0.7922941340226406
654,0.7515582229180857
655,0.7727924995508815
656,0.9963744997417249
657,0.8537912901984898
658,0.8302065100453966
659,0.011500358521540854
660,0.8045714165040828
661,0.8055505495644297
662,0.6670000437757695
663,0.7571113288403666
664,0.8810060588869224
665,0.007807395502651748
666,0.506051385929013
667,0.9953134229760161
668,0.9450050846307914
669,0.779792100709171
670,0.8625284390513186
671,0.7639047942551922
672,0.6978906424700846
673,0.9140278211034643
674,0.7511280342516886
675,0.33446996529307327
676,0.5911679510154669
677,0.7686495714889141
678,0.7061026226914543
679,0.6193561549872655
680,0.8593993246811473
681,0.753065532722229
682,0.8857083796701287
683,0.7324909314371604
684,0.26659016185554396
685,0.1419967136701129
686,0.7385801868437432
687,0.5400619679252665
688,0.8764226130460451
689,0.0078108224701548545
690,0.9183835218666733
691,0.7528982156215881
692,0.8953075397325161
693,0.8009413718726351
694,0.8743279923603409
695,0.9973498912428891
696,0.8456028757055769
697,0.5711237426836802
698,0.6027588174439287
699,0.8017869750429414
700,0.5457254984802105
701,0.4796846760689488
702,0.9973496746163075
703,0.8412095735254166
704,0.9970626985651591
705,0.8221453329421268
706,0.6998553828974958
707,0.9199020060767734
708,0.7643703800416843
709,0.7303733186661323
710,0.920399962308228
711,0.8772449316683018
712,0.8320781202169568
713,0.9487730761744682
714,0.8285056664411147
715,0.7895221558674232
716,0.797980439458458
717,0.9237949131695965
718,0.7601821019166624
719,0.7788446331663634
720,0.01160543423687177
721,0.8742923318979934
722,0.5440244626473791
723,0.7565457783820323
724,0.8358550409036483
725,0.8714489536167646
726,0.7767651943842442
727,0.7241144093407046
728,0.7712369031699831
729,0.8011918611636714
730,0.7227773836066871
731,0.34562971503929063
732,0.691311267409126
733,0.015581525802929153
734,0.7502250005133746
735,0.833562501898803
736,0.9973496719182106
737,0.6304658131350496
738,0.6590095358485712
739,0.010247256954825978
740,0.6178302231841193
741,0.5035928751563781
742,0.9457867619395948
743,0.6995270227357533
744,0.9168423859771
745,0.7921945010493046
746,0.8471525513470695
747,0.6224890903559601
748,0.8674580835483182
749,0.8327539838162308
750,0.8617197366626714
751,0.5455531858945634
752,0.6738135261680942
753,0.9967529477319348
754,0.7553527502851649
755,0.9973496708941146
756,0.894860457491495
757,0.9076163604072868
758,0.8056508351362551
759,0.7226103325690274
760,0.9963562896489183
761,0.9230136097502082
762,0.9009195143860093
763,0.9227996608537319
764,0.7112361492689203
765,0.9968361839124551
766,0.8374139103620035
767,0.7803636010048471
768,0.6276866777748282
769,0.019373355908762102
770,0.8306623081298875
771,0.9159511260345828
772,0.87806613019982
773,0.6778791868046802
774,0.7859820156098652
775,0.9303202729226221
776,0.5598440268738478
777,0.8341471668272581
778,0.8065111666879561
779,0.7635174868833491
780,0.8052333635677482
781,0.9275089981949998
782,0.6823698439863868
783,0.7155902642240681
784,0.8303558302026447
785,0.9131090615406662
786,0.3190334598393312
787,0.9021073402186244
788,0.9973500189852144
789,0.9968619090383007
790,0.38671035935089526
791,0.9973496708941146
792,0.8328570516166921
793,0.00781061697400498
794,0.9387091342114213
795,0.9946800263944393
796,0.8134743038000494
797,0.8807205002611717
798,0.7436451002709735
799,0.7848258498932605
800,0.8911526099183621
801,0.7460111963790617
802,0.9961407756381359
803,0.845437414348352
804,0.7956136797584026
805,0.8662757895442526
806,0.7862926452442061
807,0.8111044889026733
808,0.4104832876133483
809,0.7929725378752589
810,0.013788820959860448
811,0.8328059036175043
812,0.0121676152082979
813,0.5047487786103815
814,0.9959288592360359
815,0.6678765837304681
816,0.8842969437541719
817,0.8890575509894503
818,0.9973504527158499
819,0.8972335703683254
820,0.7564498417409096
821,0.8653154294495068
822,0.9973496708547264
823,0.7731291884466998
824,0.7796269608513464
825,0.009826235669375794
826,0.76274979238256
827,0.5168866170789244
828,0.6542932375813919
829,0.7338960807569918
830,0.8736830778694307
831,0.8144305127675886
832,0.6528668063073881
833,0.9971133010765407
834,0.5861043319873878
835,0.99734967158341
836,0.8167592710078023
837,0.8469515105740798
838,0.733334997487173
839,0.008964876947354816
840,0.6821229620557636
841,0.7987978983066657
842,0.7032137461058474
843,0.8693108724839647
844,0.918934580542581
845,0.010787382979817184
846,0.9131602397904204
847,0.9973496708744205
848,0.85261608505863
849,0.013182431155334018
850,0.549767414374885
851,0.6809657621518466
852,0.8051448953847815
853,0.011697325129155334
854,0.5806687473207022
855,0.9967715706744289
856,0.9952561902290936
857,0.9967181700291139
858,0.8498980549035983
859,0.8335646751946428
860,0.7486569177988249
861,0.829384379217519
862,0.7472122617503909
863,0.8580341181675066
864,0.8416610388527862
865,0.7186320922194908
866,0.8518825353444077
867,0.9973496825530294
868,0.846053770822054
869,0.9973496708744205
870,0.008079805730095702
871,0.8296677780986212
872,0.8373346094520735
873,0.6458052247638721
874,0.851138451978563
875,0.7455307309814032
876,0.8312533714582133
877,0.019528730331293542
878,0.8423703490311306
879,0.008819345036988446
880,0.9967625474363014
881,0.8182495977802581
882,0.8382336041755347
883,0.7542150029180423
884,0.48785841084430226
885,0.8429663595293364
886,0.6925893635614799
887,0.839116241817859
888,0.8867921492684941
889,0.5025026633472247
890,0.45072531064131294
891,0.8690882274067742
892,0.6443435093238123
893,0.9239877695016728
894,0.7336503203591336
895,0.7773343681811691
896,0.011868872111899798
897,0.7906332470659673
898,0.6979026134051942
899,0.8598414637267248
900,0.9276048592853043
901,0.887179319927871
902,0.9950430773819487
903,0.18828469012789362
904,0.8173469185408898
905,0.9477563754825754
906,0.9819716910171651
907,0.6803086924456878
908,0.6542995872040868
909,0.8571137622814018
910,0.5978881797817704
911,0.731877388037736
912,0.8542554860744742
913,0.8818384782115274
914,0.9967508176552321
915,0.446280458187744
916,0.930203169400337
917,0.8445243960454027
918,0.8957544030036099
919,0.8839624433481095
920,0.5522762190414325
921,0.8325557956866255
922,0.9100981325480314
923,0.7121357548237939
924,0.9339214561145719
925,0.8570496119483209
926,0.8288478669793916
927,0.8464316161470408
928,0.8547415402110651
929,0.726424217910832
930,0.8385172772165465
931,0.829540643997743
932,0.562587963181532
933,0.667985514336779
934,0.7353529266104637
935,0.4198863668641156
936,0.9448787501152336
937,0.6557401062805209
938,0.7296949514176658
939,0.9297840181236425
940,0.6198708792630724
941,0.9213556197570191
942,0.9968865212359628
943,0.7539279784920376
944,0.8861014904771662
945,0.8632266251159416
946,0.8071390235883706
947,0.8659978109652432
948,0.9967544499998415
949,0.8171083643194723
950,0.9120684862977589
951,0.7827293100336625
952,0.5932239541468177
953,0.7146625878094996
954,0.9423665079451314
955,0.7961129752482362
956,0.7917923803560255
957,0.6461495813081122
958,0.7217837945945357
959,0.891793485104378
960,0.7102640687940878
961,0.5503023844900086
962,0.008341623463609116
963,0.8881658054037946
964,0.9973496980719109
965,0.7036204991535047
966,0.9973497716868931
967,0.8722948192543385
968,0.6936026308819622
969,0.01586488069986436
970,0.8946434676137024
971,0.9141927904297296
972,0.5954049118395595
973,0.9185353814479812
974,0.7897376367225329
975,0.9970279096000985
976,0.9163550274271813
977,0.9417053191384296
978,0.9973496708941146
979,0.889009776463448
980,0.9162302953155612
981,0.7666263744988038
982,0.7179440374592845
983,0.8076913748174189
984,0.9947285532962459
985,0.8300552497977938
986,0.8880955777990973
987,0.8869055528435063
988,0.5727821671836418
989,0.8152937432319793
990,0.9256172146935993
991,0.8190812203774424
992,0.8138516209276601
993,0.8972354545876507
994,0.6743083450204873
995,0.7945560584013232
996,0.7590216778913779
997,0.007810822874339207
998,0.8308324217537292
999,0.8061129391290998
1000,0.699003170726455
1001,0.995076405818446
1002,0.8943173360886082
1003,0.48826446486665165
1004,0.9066891913299674
1005,0.9942295681520565
1006,0.7651952287677412
1007,0.8132461255904234
1008,0.9206934023511654
1009,0.01027074940197159
1010,0.7889336972843571
1011,0.8228423241993478
1012,0.7527252962666265
1013,0.8343736807227831
1014,0.6696894831391107
1015,0.007808563808320845
1016,0.9973496708744205
1017,0.8534788902451695
1018,0.9973496708547264
1019,0.5191562900727111
1020,0.762369844973534
1021,0.7024636629234885
1022,0.6608670688155044
1023,0.7974354017518854
1024,0.6253325262540648
1025,0.5973887988195439
1026,0.9128338806348559
1027,0.8553541915424614
1028,0.9971347354996563
1029,0.010311522972740628
1030,0.8571225303850005
1031,0.8754043218338132
1032,0.8583917195750649
1033,0.007804543374511641
1034,0.8619099713291594
1035,0.4759768299735253
1036,0.7620986119473947
1037,0.00780865934219499
1038,0.8058448953592643
1039,0.7989663382669606
1040,0.7023047952289938
1041,0.9096407405287159
1042,0.9973738911442117
1043,0.7246064867803987
1044,0.6906007126540976
1045,0.6903281336099092
1046,0.7783980620195842
1047,0.8813452713592329
1048,0.5477962434267982
1049,0.6766136274717867
1050,0.5982988838522953
1051,0.8156592122902366
1052,0.9417659966664316
1053,0.6742610603651472
1054,0.8191090750411917
1055,0.9609690318687409
1056,0.8267157140315584
1057,0.6572216406409329
1058,0.8189864692697273
1059,0.7184886215532789
1060,0.9956388072592882
1061,0.6820392993024973
1062,0.8062172271645504
1063,0.8096200042839752
1064,0.7892797302786692
1065,0.7958917650627145
1066,0.9970641652563775
1067,0.9457309948510875
1068,0.8955055519341532
1069,0.9963823808090045
1070,0.6732927270763753
1071,0.8106665951423151
1072,0.8296358353391201
1073,0.682259466568264
1074,0.7649202976330076
1075,0.740181284392708
1076,0.7535439953825935
1077,0.99462750071429
1078,0.7700392136778681
1079,0.854034910111215
1080,0.8896310767013047
1081,0.009667987615044282
1082,0.9201853824656944
1083,0.8537568097944325
1084,0.011542321864476679
1085,0.7869625456905602
1086,0.9970952101272378
1087,0.8904248539850808
1088,0.8237971313830132
1089,0.881034853554282
1090,0.6262144826106286
1091,0.8629423047244563
1092,0.9970440154993775
1093,0.9946639563144763
1094,0.9973496708350321
1095,0.5953568412820327
1096,0.7664619694517886
1097,0.8970170676481575
1098,0.7944261462294725
1099,0.6597074750442619
1100,0.9954320963848383
1101,0.5978885288801321
1102,0.7342208072856387
1103,0.9123487896409808
1104,0.5691496978610818
1105,0.7891080450653722
1106,0.9973496709728913
1107,0.8772670866032116
1108,0.7326720385880127
1109,0.9971052304615552
1110,0.9025563105493964
1111,0.7004535954310839
1112,0.9264209107282372
1113,0.8073160613443998
1114,0.7660314495842226
1115,0.7499598688958384
1116,0.9339702605510929
1117,0.9973496708744205
1118,0.7613883220632675
1119,0.9973496708941146
1120,0.995326693959777
1121,0.8348582107169407
1122,0.8965624933664961
1123,0.8613764231241606
1124,0.7401075106848009
1125,0.008842926551146046
1126,0.011533233672489485
1127,0.9938966380620016
1128,0.6816752292155657
1129,0.9967810809328299
1130,0.4224384525136837
1131,0.9968384810093298
1132,0.013559461364678893
1133,0.996918025837071
1134,0.0077985375878316665
1135,0.702682323758804
1136,0.7935394915490482
1137,0.6877350176664434
1138,0.8947109803664144
1139,0.8120714572185574
1140,0.6727557428366432
1141,0.6750213494980029
1142,0.9973505047123044
1143,0.8809563019765254
1144,0.8843197020613026
1145,0.7016517678902039
1146,0.551701682787147
1147,0.8322188599907904
1148,0.8511687517098443
1149,0.6200883565408292
1150,0.9085617826094318
1151,0.8988004144655114
1152,0.995602299085071
1153,0.9950462157501196
1154,0.012512829480645582
1155,0.9336493603194853
1156,0.8419497276799703
1157,0.7461509523911056
1158,0.5730085566940049
1159,0.8489356069708729
1160,0.7081807789380483
1161,0.9072337813712046
1162,0.8939960844509554
1163,0.36161834462380704
1164,0.8504520732464109
1165,0.8765558407987173
1166,0.6202572538737545
1167,0.8402520152047721
1168,0.8412705555338906
1169,0.9456251368682411
1170,0.8904754591700701
1171,0.6876381636753359
1172,0.7694681940040323
1173,0.9968048193183537
1174,0.9944384236244583
1175,0.8728710410574148
1176,0.9973496708941146
1177,0.7314881009987891
1178,0.7804058448543844
1179,0.7786329168263955
1180,0.6548078486473983
1181,0.8109374879291141
1182,0.832821942391687
1183,0.8664750612655888
1184,0.00938606448246293
1185,0.9097879729748835
1186,0.8817636693839394
1187,0.9394070308693463
1188,0.8423450348646015
1189,0.015698295778705074
1190,0.6093722107452113
1191,0.8060131711102072
1192,0.7270267596238011
1193,0.9973496929711717
1194,0.8293479863641618
1195,0.7534233201426025
1196,0.9973496708547264
1197,0.9973496708941146
1198,0.738189568222031
1199,0.655602603938971
1200,0.9282467156516208
1201,0.9301859648123284
1202,0.6304066973844764
1203,0.5039460446243875
1204,0.7978861514530725
1205,0.34553352405220605
1206,0.8690718317593525
1207,0.6736497986711767
1208,0.8450073406068994
1209,0.8310556761898462
1210,0.8517505061571616
1211,0.7619179635803859
1212,0.9502038961933292
1213,0.8683627649831769
1214,0.884978635122835
1215,0.8876491831314446
1216,0.8548579355434672
1217,0.8645883659333478
1218,0.6890848476439824
1219,0.8237396364681362
1220,0.9189372295275483
1221,0.8498876278217171
1222,0.8160752306492014
1223,0.6041241949347893
1224,0.9310014500764573
1225,0.7573403046491288
1226,0.8680995936285585
1227,0.6606776240044011
1228,0.9167052016513475
1229,0.6576867093753354
1230,0.8384755725551235
1231,0.9341891900349457
1232,0.8623380939517065
1233,0.8170844239980566
1234,0.7630336674920668
1235,0.8309394898346684
1236,0.9973506387249795
1237,0.7129884655224271
1238,0.8095183712938898
1239,0.47306413870563446
1240,0.6145384073336346
1241,0.9295245229177975
1242,0.48291595888242145
1243,0.009096697558427791
1244,0.9948143868381907
1245,0.8558944060874409
1246,0.7397439761471434
1247,0.8911672330911532
1248,0.9060999174261054
1249,0.7988004319384356
1250,0.8342397529860579
1251,0.5660867857891297
1252,0.6315838418793713
1253,0.9940609474148548
1254,0.01779592050445933
1255,0.8960168354743162
1256,0.9973496713470802
1257,0.8143099703057324
1258,0.8694165629784377
