id,y
172,0.6607141306520015
173,0.9966403000631174
174,0.8251842285385825
175,0.8456469233966846
176,0.8259194653025315
177,0.8858246259506343
178,0.8677683181513172
179,0.7186091522157905
180,0.7877168704655424
181,0.7701668898817366
182,0.011774147575426164
183,0.7755483044072673
184,0.8372402309026318
185,0.6773202621159806
186,0.8319261090725113
187,0.7321349586689112
188,0.6475300513093836
189,0.8788738305235136
190,0.916869638644202
191,0.8817802062964443
192,0.7872329861501878
193,0.7573933727749637
194,0.8819507127636865
195,0.9396395562161672
196,0.6886958539422185
197,0.6931963827398664
198,0.7150537567426021
199,0.009479575754595126
200,0.7893850338262002
201,0.7801843868121612
202,0.8271429810107227
203,0.859755427898194
204,0.5984849661808421
205,0.8047516862561153
206,0.8938700746777256
207,0.8034785741686457
208,0.7515282241224355
209,0.9959777070615751
210,0.8447861215225934
211,0.8191959717109647
212,0.7201556089286025
213,0.7597789413441589
214,0.8768485688483608
215,0.6747799909124141
216,0.7891892775262566
217,0.67216037326826
218,0.8724998340796368
219,0.8874462354788422
220,0.7065388162746615
221,0.7854275567928504
222,0.8018940966683352
223,0.901364691662407
224,0.8595809261129728
225,0.7709752968453558
226,0.849637285473565
227,0.7809662909607358
228,0.6157340937908304
229,0.7160402729885063
230,0.8718983624585962
231,0.8455578677303406
232,0.8538131504912403
233,0.7454471544356864
234,0.6235764396443636
235,0.011789051220938651
236,0.8708799481093832
237,0.3841761465334026
238,0.6446799132146033
239,0.7562923731750195
240,0.924040164081732
241,0.7439893824554276
242,0.7440233771666052
243,0.6902899223630302
244,0.00969085220691468
245,0.729137769926484
246,0.8745073949342878
247,0.5861105467328864
248,0.6903503930589175
249,0.8292897581651952
250,0.8355757736816443
251,0.4353147788158148
252,0.7869354046955702
253,0.6014007455615598
254,0.7870921756073332
255,0.6365159341374095
256,0.7849412293110256
257,0.8208746429433994
258,0.8288359815623824
259,0.010915787403694588
260,0.8807235828381811
261,0.9979492878763179
262,0.8771488986380761
263,0.8787050123744126
264,0.996675267491978
265,0.7500861022500132
266,0.8472234467936572
267,0.7793449530130843
268,0.755068606182673
269,0.7863968850186217
270,0.8335283532000249
271,0.8634847367669076
272,0.9969362344412407
273,0.8097869351672378
274,0.9352529045799569
275,0.7849997279976075
276,0.7276812043990332
277,0.7015055138140821
278,0.7638468818906392
279,0.7523910364712356
280,0.9247054277777543
281,0.8039569918246452
282,0.8130988600988838
283,0.8462383844961774
284,0.9062509799629712
285,0.808259755427345
286,0.9947908576386469
287,0.8441394413906163
288,0.8427690640828202
289,0.8754046079303336
290,0.7952920732932731
291,0.7012699995129875
292,0.7645132573539595
293,0.9980711622857508
294,0.875664401425064
295,0.015309886948798646
296,0.5232522046762034
297,0.9078102399124139
298,0.9963087412760028
299,0.9234955960011354
300,0.7029805185384947
301,0.8968907872357955
302,0.5989501262817316
303,0.8757911318193797
304,0.7270258539290149
305,0.9970663077181685
306,0.9945704786231595
307,0.9977112107942384
308,0.9974841544350228
309,0.9154547523158922
310,0.6094503071137675
311,0.9965461489436611
312,0.8406527413896956
313,0.4404473620149346
314,0.7481400443143127
315,0.7571918281670256
316,0.8351123232820054
317,0.700959712620873
318,0.9972485939885404
319,0.6997449389151031
320,0.9967537486929997
321,0.9366402473284624
322,0.9970721904003934
323,0.7738704749876866
324,0.6982952307819066
325,0.959412626052174
326,0.8181512186944848
327,0.8746479813152835
328,0.805298745584124
329,0.8047289592521603
330,0.7291165541499968
331,0.6934198295504116
332,0.809355561556289
333,0.6198637376388216
334,0.6725012349619879
335,0.9979105693130771
336,0.7970562334555704
337,0.626353774984213
338,0.7351190552745108
339,0.997622681654451
340,0.8053162692719411
341,0.6110400194599894
342,0.6413548297003219
343,0.8480426947123676
344,0.5794099819678917
345,0.9971358339650063
346,0.6772207350219662
347,0.7850599490377335
348,0.7132689250851871
349,0.6507938148097725
350,0.7766321521378712
351,0.6841562495258641
352,0.683275067103853
353,0.880920229547631
354,0.8383756892141719
355,0.7448103930071424
356,0.6835648868765198
357,0.9234807887598719
358,0.558120230886814
359,0.9971025506455541
360,0.9958276801763917
361,0.6205718327380737
362,0.9971893592660533
363,0.6750180800742639
364,0.6761103750004485
365,0.8479158539012165
366,0.8699477267887216
367,0.8913389536813453
368,0.7815575255049035
369,0.7195804408964386
370,0.8974078883301697
371,0.8024012292102367
372,0.87164071646539
373,0.7010251178731135
374,0.4927958134712268
375,0.700309343572259
376,0.9206541324301432
377,0.7746678413543344
378,0.9966471157393851
379,0.90536967753667
380,0.7392294616754687
381,0.874113832599375
382,0.6176078188172595
383,0.8542124630548134
384,0.7326816633840765
385,0.9970886189853034
386,0.7881309666530499
387,0.8850288826953746
388,0.7783911154262234
389,0.5428892460747226
390,0.7268973202768698
391,0.6096583970806008
392,0.8177708200643344
393,0.68868624444624
394,0.5853567852532663
395,0.7405391293044734
396,0.750222417260602
397,0.9972516609604949
398,0.9979344623107371
399,0.7708961372134429
400,0.9970890855789996
401,0.9098511461468829
402,0.8483617314638119
403,0.7947337348545237
404,0.8864741601220625
405,0.8970801649679809
406,0.995979806886975
407,0.7280459122736265
408,0.9967160460108314
409,0.7857758241522967
410,0.8379713900312327
411,0.4914985204340151
412,0.8975692129592087
413,0.9970144311169179
414,0.7929862246188655
415,0.014946170368470124
416,0.7374234849007522
417,0.5647720792672276
418,0.9393448596550614
419,0.9967974444550118
420,0.861999253402859
421,0.7349392694957414
422,0.8663351084655492
423,0.8381458209176704
424,0.012878099400352117
425,0.7900346327314158
426,0.8699484206536194
427,0.9972390217749508
428,0.7959806205511742
429,0.4398905378289847
430,0.565778937683572
431,0.7749896360743639
432,0.5080303872249596
433,0.7841929485093624
434,0.7594659557015276
435,0.6741164390496341
436,0.6610013330954096
437,0.8458540282278619
438,0.9956468037286214
439,0.011127866803380737
440,0.012199116281023104
441,0.9974941581309399
442,0.877926407972936
443,0.5914351447716875
444,0.9977385959369358
445,0.8516302794663583
446,0.5439506098664999
447,0.9969513847533529
448,0.8127192836048519
449,0.7448275438026066
450,0.7634117969179932
451,0.5572114997953233
452,0.8164810134596824
453,0.012078638863143087
454,0.7316662928096178
455,0.8026760473372269
456,0.8375791071956764
457,0.6671686564561734
458,0.7882647067021907
459,0.7830092461469456
460,0.8594790642871669
461,0.7832859529918182
462,0.8764988157248034
463,0.9957836654151319
464,0.6378649730802278
465,0.8415089700875158
466,0.011430754605216586
467,0.9975445952332361
468,0.8522451274966536
469,0.9973929284327918
470,0.6622798176689155
471,0.8372546121590512
472,0.8668532348526969
473,0.8674093132136342
474,0.822013642667589
475,0.7839294298093109
476,0.828408838150716
477,0.8069769144067714
478,0.7972365954396313
479,0.6997139708150639
480,0.7990371492477844
481,0.5017741222926377
482,0.7546446476577562
483,0.8793969795770061
484,0.8556509312650059
485,0.9064532661837352
486,0.010827308231595723
487,0.8777177018192192
488,0.5300216180501298
489,0.8287319344112212
490,0.7076920683097006
491,0.8266782797197334
492,0.7485605051348679
493,0.8489949488519115
494,0.8903533253557568
495,0.7400861295554949
496,0.6756729552608012
497,0.9957462483274632
498,0.785668708616011
499,0.9973671880745831
500,0.892767134117804
501,0.7824192518408939
502,0.9971843722704237
503,0.9972855814045092
504,0.9955326346953894
505,0.7562543290920055
506,0.5118363712705518
507,0.012996710502236608
508,0.8062109014899089
509,0.9257013181687759
510,0.008434815449001265
511,0.8455311726276462
512,0.8246441956072975
513,0.7114672317781885
514,0.6699138349561687
515,0.8022896539961606
516,0.6430490026296972
517,0.9966566373246664
518,0.6893649437937668
519,0.770076837110796
520,0.7512012902314289
521,0.6712094100218788
522,0.730364961344281
523,0.7219228679111667
524,0.8049084468867791
525,0.7483432299618132
526,0.7779714350544867
527,0.8349516258223577
528,0.7255748451891257
529,0.9966714121814184
530,0.997384099802977
531,0.8769655287365373
532,0.7827119089224337
533,0.8058540466864492
534,0.7079561268696903
535,0.502929590023235
536,0.8982647861515778
537,0.8218548109749421
538,0.9958346068873524
539,0.7789501276000684
540,0.8848105922554919
541,0.6211283783005974
542,0.8437254921047869
543,0.8240462176133396
544,0.996401465067314
545,0.00988051088462294
546,0.6498560107733424
547,0.9131988709358
548,0.8934186001146186
549,0.7177488967148528
550,0.6704349506934568
551,0.9981247454573181
552,0.5253778315416137
553,0.47171915893255556
554,0.9974289485717022
555,0.9969403081386826
556,0.7534153939106976
557,0.6638907069668987
558,0.7827616009747528
559,0.8545441375910375
560,0.699144122239028
561,0.9983694557329414
562,0.9968814618626404
563,0.9980565194175551
564,0.8405997970675098
565,0.7774414753666379
566,0.771053860397688
567,0.8136109551660934
568,0.8460643991919516
569,0.8374252594983567
570,0.680288747248325
571,0.7151699810090999
572,0.9092990425051503
573,0.8189552041379418
574,0.623178729093889
575,0.764636951670586
576,0.8386484766226094
577,0.9951717617792392
578,0.9175473576329516
579,0.7041876819945847
580,0.36273286807974403
581,0.8293921598502624
582,0.010332136294110006
583,0.7780760770639416
584,0.5763772491856136
585,0.8282136796189934
586,0.8046426253136412
587,0.5219978292761134
588,0.6888104062942364
589,0.7628116763498438
590,0.8315894662803094
591,0.011523267429296769
592,0.8433661171362558
593,0.9969656349470059
594,0.7748224098500418
595,0.8086301818595527
596,0.7010212210612465
597,0.9044116786980144
598,0.9969272164998143
599,0.7014071597414737
600,0.8710685635203728
601,0.7321189962943666
602,0.8486994256413756
603,0.707353150555307
604,0.8612633170525446
605,0.5971662257355321
606,0.7425102686791925
607,0.7813536724703554
608,0.5935139145596704
609,0.8669259265319648
610,0.7851528877538271
611,0.749953061613883
612,0.012549584083831222
613,0.5316962027616658
614,0.8304871195735384
615,0.7107229307608461
616,0.7774749407891008
617,0.8877937185205371
618,0.5270788596581644
619,0.7014897809805001
620,0.7712642262515749
621,0.7691601751727458
622,0.9009202001134908
623,0.5842613795332835
624,0.8324981907162332
625,0.7728192318663265
626,0.8462797077664375
627,0.008472561232078513
628,0.783441526697372
629,0.820003713123883
630,0.9964086811887591
631,0.9966273223647103
632,0.9965691388939825
633,0.8777817005790369
634,0.902205415194825
635,0.7911903073269354
636,0.9394144730295586
637,0.9473596482310782
638,0.4789633718479799
639,0.8192733195164192
640,0.7979069584780426
641,0.7515115065175257
642,0.7773033344947551
643,0.4053754829742593
644,0.7228585959789373
645,0.6631341983054062
646,0.7499715976642867
647,0.7586382206736628
648,0.7460902632091344
649,0.859089367439453
650,0.6832560230890319
651,0.816218708548626
652,0.7819836267032134
653,0.8076108518008258
654,0.7630016713145975
655,0.7355189766806368
656,0.9964708471467512
657,0.7954780724207035
658,0.7629931052732627
659,0.010294225050078931
660,0.792758853850916
661,0.7275193459978777
662,0.6390435359515213
663,0.7255723533563203
664,0.8818236307240507
665,0.015388758812730052
666,0.6916007625369709
667,0.9970613191689583
668,0.9242911556476233
669,0.7957949498272402
670,0.8582656080093942
671,0.7536843934257805
672,0.8175284542195079
673,0.8815449870287416
674,0.7590818375706052
675,0.8299544888725584
676,0.5061888648732631
677,0.7939095691582518
678,0.7762259050605248
679,0.773389895957936
680,0.8667767473500129
681,0.6909619771532534
682,0.8014925291400827
683,0.7564349152189501
684,0.3958815182946763
685,0.22829442870484984
686,0.7449275552321798
687,0.6485780413888155
688,0.8022691686986054
689,0.011157493936908125
690,0.9077677809039908
691,0.7033898717085247
692,0.9187935437575686
693,0.782849114642856
694,0.861215811628863
695,0.9975897428627302
696,0.8472324234033771
697,0.6287244577999354
698,0.6706535967971528
699,0.7481980178442256
700,0.6584723278527396
701,0.5692661646529311
702,0.9972257856133737
703,0.7678376479473968
704,0.9964794020238572
705,0.7359537378777896
706,0.7158850771022325
707,0.896712026154437
708,0.6607961853870952
709,0.743328980061697
710,0.9036568238087256
711,0.8627510060711558
712,0.6780253417151445
713,0.9409667943274294
714,0.7978537359198103
715,0.8235736358755115
716,0.7853567679990814
717,0.8783126320144828
718,0.7062041607493539
719,0.8572612974792468
720,0.012256782755039941
721,0.8347263203713389
722,0.6548523230798776
723,0.6608956256478468
724,0.8469215373672723
725,0.8905201293328877
726,0.5544727925874217
727,0.7565875044156231
728,0.7627797495944397
729,0.735372004548763
730,0.7516314698553821
731,0.5039306024432421
732,0.735270845573225
733,0.008278966760936313
734,0.7646877181010673
735,0.815655254112529
736,0.9976682857603973
737,0.45447972598310127
738,0.7099139328908298
739,0.009555308691347464
740,0.699523070256928
741,0.624916688010293
742,0.9395049359758999
743,0.7405646767989458
744,0.8959679815999018
745,0.7716146639811221
746,0.8085532647796704
747,0.6874977038361936
748,0.8775676539639353
749,0.7872222468839281
750,0.794466336831353
751,0.5322320748586766
752,0.7320745502331376
753,0.99722755991002765
754,0.79027041009567
755,0.9970550985952819
756,0.8140847821489833
757,0.8253380384792697
758,0.8337724095372201
759,0.6969957284979531
760,0.9965464177754323
761,0.9083022358188451
762,0.8272520730545571
763,0.9298025231926692
764,0.7063179947836888
765,0.9972619284844668
766,0.7596322330970068
767,0.7592397125442436
768,0.691922013116891
769,0.011701547147581648
770,0.8943454524614549
771,0.8289062233004936
772,0.8818911819577049
773,0.7666841002194116
774,0.7695935310532598
775,0.9276474951605149
776,0.7438857249330468
777,0.8222276751341419
778,0.8311795413281705
779,0.7749080914280063
780,0.7490881675146625
781,0.8530369810047806
782,0.8035844655696014
783,0.7437099984980995
784,0.8599031969942471
785,0.8675241342804358
786,0.5822159686549695
787,0.9200827738218617
788,0.9980689827369803
789,0.9976639500567241
790,0.5426630838378323
791,0.9964216194719219
792,0.8262962128998611
793,0.013602894952626898
794,0.9081959872031963
795,0.9971079313453888
796,0.7429041539129764
797,0.7892815238938068
798,0.6760476934239112
799,0.7624556229593669
800,0.8486942024976155
801,0.7717994939742747
802,0.9979400831454136
803,0.8073731566614812
804,0.7984347399867189
805,0.8418734146610343
806,0.704617856070419
807,0.8475916805448731
808,0.5372780042210273
809,0.7698322310426274
810,0.01188977675520475
811,0.7719558986046451
812,0.011158466014400958
813,0.6753623071858126
814,0.9950594467096817
815,0.6546301063589537
816,0.6079535773106597
817,0.8991965277102726
818,0.9974513938178742
819,0.8573807583170026
820,0.697356792695502
821,0.8214074732732278
822,0.9965534440749594
823,0.6660644289537359
824,0.7997370894981993
825,0.008521838942430526
826,0.7165954655151072
827,0.6413134622122263
828,0.6170180091978916
829,0.7401634724086603
830,0.8275925518607102
831,0.8044902840359385
832,0.5650100812597254
833,0.997320982819126
834,0.6480472256591303
835,0.9974585832398585
836,0.8764519526492263
837,0.8312349557646643
838,0.7467993864312731
839,0.00857220432802308
840,0.6765369953856217
841,0.757368686436315
842,0.6640234823588951
843,0.7878552153459006
844,0.9276253793637521
845,0.010697698061166938
846,0.8974747893642848
847,0.9974389425223578
848,0.8572489796283075
849,0.011204124495799328
850,0.4992392292131169
851,0.6995183336567156
852,0.768301078666334
853,0.010784643562620877
854,0.657356110933973
855,0.9969419469161667
856,0.9970390598302321
857,0.9970054413657051
858,0.8683242406077302
859,0.8703543025839271
860,0.8135274156496264
861,0.8325535398839831
862,0.7610336666666389
863,0.864805408939562
864,0.7760713844375433
865,0.7335015719585842
866,0.8438932348522852
867,0.9973689489622808
868,0.8804381012917292
869,0.9981011345632244
870,0.011540600900902809
871,0.8044806385068703
872,0.7907460077029019
873,0.7210313216889379
874,0.857418166205336
875,0.8259043535567087
876,0.8003019373982109
877,0.011687928364459976
878,0.7461421279778897
879,0.008200219997046565
880,0.9949431287182767
881,0.7978787459513029
882,0.800233418412334
883,0.7578033244105753
884,0.45901613851458456
885,0.7189880057869059
886,0.7111289613955878
887,0.7741705564232264
888,0.8801144389718449
889,0.5285585173273841
890,0.4790550044185188
891,0.9152542868851148
892,0.7100291226915578
893,0.921814230737984
894,0.7431052012600463
895,0.8263061048862977
896,0.00983205562870737
897,0.8379500724362969
898,0.6670483356702763
899,0.8616895618583962
900,0.8853827823313734
901,0.84585993332099
902,0.9973434923999701
903,0.385858309570803
904,0.7960538934280407
905,0.9239236177971197
906,0.9660322704579625
907,0.7331353181188383
908,0.7051685760089857
909,0.8415714377798538
910,0.5903202554745133
911,0.7365830630237139
912,0.737309910160641
913,0.9198020900294622
914,0.9977123888401475
915,0.5613503958576262
916,0.9083826148706892
917,0.8093394658418475
918,0.8702708236387816
919,0.8307819934990622
920,0.7122451293123585
921,0.8587803094493688
922,0.8966941181781376
923,0.6737494750237276
924,0.8969161834088404
925,0.8761830653763221
926,0.7566552601380618
927,0.8772864421477504
928,0.8586632184525427
929,0.7865356509729289
930,0.8032159913587944
931,0.8040427393389533
932,0.713160114585301
933,0.6573431710098119
934,0.7169643507054402
935,0.6552314683030158
936,0.9481144290083487
937,0.6369230522342143
938,0.7204041732421106
939,0.9135624247594789
940,0.5356144876331524
941,0.9015762588339731
942,0.9979986326778887
943,0.7259818031592535
944,0.8240111713210668
945,0.8413033386026209
946,0.726638564026503
947,0.8796271655398532
948,0.9968285729853891
949,0.8261392086927959
950,0.9000109939005662
951,0.7655116610701989
952,0.6914289672170788
953,0.6824964178657813
954,0.9177152358118917
955,0.7298171568916425
956,0.8220566183360941
957,0.5757004373666479
958,0.7826998681212913
959,0.8799148332687261
960,0.7012898846720249
961,0.6180016147858209
962,0.006946194617888257
963,0.877101936047079
964,0.9967206385127694
965,0.8347674831241616
966,0.9972318571299855
967,0.8745454774401833
968,0.790673848250013
969,0.012703746964795815
970,0.8836593921075864
971,0.921233416653809
972,0.6007954372537043
973,0.8375924870609748
974,0.7524496594645569
975,0.9965353426252394
976,0.8665400889615751
977,0.9221756338996879
978,0.9971168863902308
979,0.8878363597013894
980,0.8905722929794128
981,0.7112691377836535
982,0.724672478491073
983,0.8367111581219779
984,0.995839598991392
985,0.7722002940008454
986,0.8768296808417083
987,0.8281748156618954
988,0.5189765450722386
989,0.7847732783916972
990,0.9124358582817437
991,0.7938778586972506
992,0.7334976229242867
993,0.8659164228414985
994,0.7160783731438206
995,0.7499818327429221
996,0.740652636382772
997,0.012359924377557507
998,0.8114582406005363
999,0.731464096159999
1000,0.6727883122567722
1001,0.9964930347911554
1002,0.8507914745781882
1003,0.5727814508881746
1004,0.6591919936237507
1005,0.9948066847719991
1006,0.819347783399218
1007,0.8583063494238123
1008,0.8656865604978498
1009,0.010432894993771091
1010,0.7831146505913462
1011,0.7429087145967016
1012,0.8834658374169395
1013,0.7859832021133653
1014,0.5787695337859988
1015,0.010253592845542725
1016,0.9952929130773305
1017,0.8261037232830614
1018,0.9975438588335768
1019,0.7040066466986992
1020,0.7730946643382515
1021,0.6398180677286951
1022,0.6634709330909583
1023,0.6765216467896789
1024,0.5785058298470387
1025,0.6283559814755371
1026,0.8305890017019955
1027,0.8729284909152696
1028,0.9943442583216265
1029,0.010816348340743964
1030,0.840203155781289
1031,0.8342346393004806
1032,0.7768403033919846
1033,0.01045617944065702
1034,0.8317675331511354
1035,0.7271386244807675
1036,0.7952125525768889
1037,0.01070713937946266
1038,0.7597132866816876
1039,0.8207593849212339
1040,0.756488881814736
1041,0.8978022356487739
1042,0.9969612584964941
1043,0.7034249452822724
1044,0.770183839378341
1045,0.7201067724768153
1046,0.7363507242942883
1047,0.8271414538728732
1048,0.7223090217263056
1049,0.6777969116339216
1050,0.8091629714831144
1051,0.8251531218802894
1052,0.9194149626850815
1053,0.7676362959003998
1054,0.7909098166623385
1055,0.9652774924954943
1056,0.8588290980947094
1057,0.6855971517596908
1058,0.8050170744472092
1059,0.8103879032051122
1060,0.9965007684426376
1061,0.6700478611010116
1062,0.785893384298707
1063,0.7826531070309597
1064,0.8134521884537191
1065,0.838520318188576
1066,0.9972617578420724
1067,0.9213446438638355
1068,0.7076835066233228
1069,0.9981382907664719
1070,0.6257685575637106
1071,0.7552577536780959
1072,0.843609341631563
1073,0.6698842933611597
1074,0.851033779265352
1075,0.6776540947520597
1076,0.7885627067951433
1077,0.9974774436926361
1078,0.817764512579639
1079,0.7960298297956849
1080,0.7757467246795344
1081,0.00802659965445518
1082,0.8642977129342375
1083,0.8391732247204098
1084,0.011200647437525468
1085,0.7886815464783352
1086,0.997701849555268
1087,0.7256539266919364
1088,0.7800790619531552
1089,0.8207564385783297
1090,0.6718798889743299
1091,0.8829868006347033
1092,0.9964146734423122
1093,0.9978043880265454
1094,0.9962798231393712
1095,0.6141080796526694
1096,0.7158285100366035
1097,0.8828572647715607
1098,0.780604775561889
1099,0.6782739039516448
1100,0.9974674675328993
1101,0.7189617029676079
1102,0.715159872238692
1103,0.8577635895392558
1104,0.5096825027971801
1105,0.7978088540632455
1106,0.9957761554126628
1107,0.8642551808559044
1108,0.7306508225941709
1109,0.9968039080685078
1110,0.89362919207852
1111,0.7015377872755193
1112,0.8882184509262466
1113,0.7876518118836221
1114,0.7561772144960445
1115,0.8155294549701574
1116,0.9351183259034167
1117,0.9977896865122199
1118,0.8120632427056871
1119,0.9963398624995405
1120,0.9968944387151711
1121,0.7467998206111854
1122,0.8624850842168168
1123,0.8410830149768123
1124,0.7201136358243788
1125,0.012687726711109626
1126,0.012059939179173695
1127,0.9968487204448759
1128,0.7244189464092463
1129,0.9973385284017113
1130,0.5395580367853886
1131,0.9964354562272205
1132,0.011756526913571763
1133,0.9980552943615649
1134,0.012238443608720395
1135,0.7442927233264998
1136,0.8398758924006577
1137,0.7305058473995619
1138,0.8645796074641636
1139,0.7891718494391627
1140,0.7137266610296285
1141,0.7358905628391649
1142,0.9975693891003895
1143,0.8922876011957185
1144,0.8116697530338363
1145,0.768481872132311
1146,0.799061325701862
1147,0.7241994526434276
1148,0.8108073728965127
1149,0.6712214275829935
1150,0.9244499752629599
1151,0.8797373399714906
1152,0.9960464351602735
1153,0.9976745404783468
1154,0.011346953419245298
1155,0.8573875880233705
1156,0.7838504099731015
1157,0.7514276481227742
1158,0.5687670584558504
1159,0.8146520803773062
1160,0.7383301239321087
1161,0.8757068976780877
1162,0.9156649509055568
1163,0.7034413174984339
1164,0.7745860728445881
1165,0.8726014660695027
1166,0.6820672170873721
1167,0.8541992950862751
1168,0.8114759853339643
1169,0.959839047990827
1170,0.8450191361195597
1171,0.7014844448598181
1172,0.7629440734550048
1173,0.9976319956931534
1174,0.9964211577302909
1175,0.8740141445863262
1176,0.9954578062529467
1177,0.7555652659250232
1178,0.737487068067354
1179,0.8058257612603127
1180,0.6817434744757481
1181,0.7776423456226199
1182,0.7798987508817112
1183,0.7992819940363391
1184,0.010180989930487438
1185,0.9071812922209022
1186,0.8413811004639014
1187,0.9453256049423536
1188,0.8011723344418823
1189,0.01320763596501473
1190,0.6113789756234688
1191,0.8444736842083737
1192,0.7392757057098591
1193,0.996948567112904
1194,0.6806651174326959
1195,0.776983903555296
1196,0.9974691531793135
1197,0.9977751472245276
1198,0.7847077541830647
1199,0.6318451917241991
1200,0.8939662979130247
1201,0.930316660986471
1202,0.6545492852031609
1203,0.5299377377847622
1204,0.8090693360622869
1205,0.5314509493235713
1206,0.8136576042597343
1207,0.7369317535805374
1208,0.7934974977029834
1209,0.802687298137657
1210,0.8565402002745839
1211,0.7747379156651203
1212,0.9462676000522222
1213,0.8663373272728019
1214,0.5842447759072329
1215,0.8768193152500199
1216,0.8020863384773442
1217,0.8316165860012757
1218,0.7632105057847223
1219,0.7081359921020101
1220,0.9022269184150117
1221,0.7957192602723464
1222,0.8023585722465525
1223,0.6962430952018102
1224,0.9259305849452562
1225,0.7473653671413442
1226,0.8487974130583308
1227,0.5978364929901141
1228,0.9019341671011077
1229,0.6459003899501544
1230,0.8222000707029373
1231,0.9114519945159308
1232,0.911797833644931
1233,0.8309477541579836
1234,0.5553268544839666
1235,0.8242485814434082
1236,0.9979966266371018
1237,0.7642035568364578
1238,0.7931886800075477
1239,0.4294934797846207
1240,0.694148230354747
1241,0.9036181910121703
1242,0.49953536890761163
1243,0.01225494449313358
1244,0.9968364873657914
1245,0.8525486405911664
1246,0.6178634946324737
1247,0.8399451485059749
1248,0.896689797031539
1249,0.7066563827202956
1250,0.7784128892960667
1251,0.5725092584334918
1252,0.7349688950433959
1253,0.9967832663153888
1254,0.010463000808770717
1255,0.8773198626501238
1256,0.9960015860310647
1257,0.8111946329246831
1258,0.8244181614967321
1259,0.8948430710156685
